# family\tcategory\taudited-size\tcanonical-parent\texact-members-in-contract-order
door_2h_oak	door_2h	22	minecraft:oak_door	minecraft:oak_door|mcwdoors:oak_bamboo_door|mcwdoors:oak_bark_glass_door|mcwdoors:oak_barn_door|mcwdoors:oak_barn_glass_door|mcwdoors:oak_beach_door|mcwdoors:oak_cottage_door|mcwdoors:oak_four_panel_door|mcwdoors:oak_glass_door|mcwdoors:oak_japanese_door|mcwdoors:oak_japanese2_door|mcwdoors:oak_modern_door|mcwdoors:oak_mystic_door|mcwdoors:oak_nether_door|mcwdoors:oak_paper_door|mcwdoors:oak_stable_door|mcwdoors:oak_stable_head_door|mcwdoors:oak_swamp_door|mcwdoors:oak_tropical_door|mcwdoors:oak_waffle_door|mcwdoors:oak_western_door|mcwdoors:oak_whispering_door
door_2h_spruce	door_2h	22	minecraft:spruce_door	minecraft:spruce_door|mcwdoors:spruce_barn_door|mcwdoors:spruce_glass_door|mcwdoors:spruce_japanese_door
door_2h_iron	door_2h	9	minecraft:iron_door	minecraft:iron_door|mcwdoors:jail_door|mcwdoors:metal_door|mcwdoors:metal_hospital_door|mcwdoors:metal_reinforced_door|mcwdoors:metal_warning_door|mcwdoors:metal_windowed_door|mcwdoors:sliding_glass_door|mcwdoors:store_door
door_3h_oak	door_3h	20	dramaticdoors:tall_oak_door	dramaticdoors:tall_oak_door|dramaticdoors:tall_macaw_oak_barn_door|dramaticdoors:tall_macaw_oak_modern_door|dramaticdoors:tall_macaw_oak_waffle_door
trapdoor_oak	trapdoor	19	minecraft:oak_trapdoor	minecraft:oak_trapdoor|mcwtrpdoors:oak_barn_trapdoor|mcwtrpdoors:oak_glass_trapdoor|mcwwindows:oak_shutter|mcwwindows:oak_louvered_shutter
trapdoor_spruce	trapdoor	19	minecraft:spruce_trapdoor	minecraft:spruce_trapdoor|mcwtrpdoors:spruce_barn_trapdoor|mcwtrpdoors:spruce_glass_trapdoor|mcwwindows:spruce_shutter|mcwwindows:spruce_louvered_shutter
trapdoor_iron	trapdoor	5	minecraft:iron_trapdoor	minecraft:iron_trapdoor|mcwtrpdoors:metal_trapdoor|mcwtrpdoors:metal_full_trapdoor|mcwtrpdoors:metal_warning_trapdoor|mcwwindows:iron_shutter
window_oak_log	window	4	mcwwindows:oak_window	mcwwindows:oak_window|mcwwindows:oak_window2|mcwwindows:oak_four_window|mcwwindows:oak_pane_window
window_oak_planks	window	4	mcwwindows:oak_plank_window	mcwwindows:oak_plank_window|mcwwindows:oak_plank_window2|mcwwindows:oak_plank_four_window|mcwwindows:oak_plank_pane_window
window_spruce_log	window	4	mcwwindows:spruce_window	mcwwindows:spruce_window|mcwwindows:spruce_window2|mcwwindows:spruce_four_window|mcwwindows:spruce_pane_window
window_prismarine_bricks	window	5	mcwwindows:prismarine_bricks_window	mcwwindows:prismarine_bricks_window|mcwwindows:prismarine_bricks_window2|mcwwindows:prismarine_bricks_four_window|mcwwindows:prismarine_bricks_pane_window|mcwwindows:prismarine_brick_gothic
fence_oak	fence	2	minecraft:oak_fence	minecraft:oak_fence|minecraft:oak_fence_gate
fence_spruce	fence	2	minecraft:spruce_fence	minecraft:spruce_fence|minecraft:spruce_fence_gate
