# category\tcorpus\taudited-recipes\tnon-parent-result-removals\tdangerous-parent-result-removals\tsurviving-literal-rewrites
two_high_doors	macaws_doors_1.1.5_mc26.2fabric	278	260	0	0
three_high_doors	dramatic_macaw_dynamic_canary6	217	217	0	0
trapdoors	macaws_trapdoors_1.1.5_mc26.2fabric	207	195	0	0
windows_and_shutters_plus_accessories	macaws_windows_2.4.2_mc26.2fabric	335	215	0	0
building_accessories_paths	macaws_paths_1.1.1_mc26.2fabric	316	143	0	0
fence_gates	minecraft_26.2_modeled_pairs	24	12	0	0
vanilla_bar_chain_and_accessories	minecraft_26.2_modeled_recipes	42	20	0	0
display_fixtures	minecraft_26.2_literal_provider_recipes	36	24	0	0
enderscape_approved_families	enderscape_3.0.2_literal_provider_recipes	40	17	0	0
bbb_enderscape_families	bbb_2.0pre4+26.2-enderscape-dev.7_literal_provider_recipes	18	15	0	0
